,code,exchcode,qk,name,industry,area,pe,outstanding,totals,totalAssets,liquidAssets,fixedAssets,reserved,reservedPerShare,esp,bvps,pb,timeToMarket,undp,perundp,rev,profit,gpr,npr,holders,5_rise_down,10_rise_down,15_rise_down,100_swing,365_price_avg
103,300367,szse,szse.300367,东方网力,电脑设备,北京,31.25,5.57,8.55,683055.19,478277.84,14112.29,160702.77,1.88,0.15,4.41,2.12,20140129,122811.32,1.44,20.15,22.6,54.32,14.43,44584.0,0.0,-1.06,-3.89,46.85,19.99
104,600999,sse,sse.600999,招商证券,证券,深圳,24.34,49.04,66.99,29807844.0,0.0,61968.41,2753394.0,4.11,0.21,9.46,1.39,20091117,1601068.88,2.39,-18.31,-29.21,0.0,37.75,103480.0,-0.06,2.09,3.82,27.48,17.72
105,300362,szse,szse.300362,天翔环境,环境保护,四川,0.0,2.28,4.37,597045.5,365199.59,54807.51,122695.07,2.81,-0.31,3.85,2.51,20140121,17275.57,0.4,-44.16,-637.88,26.27,-52.91,15042.0,3.66,1.84,-1.87,46.19,16.52
106,300363,szse,szse.300363,博腾股份,化学制药,重庆,62.27,3.07,5.44,441404.69,245774.84,144209.36,160054.38,2.94,0.09,5.26,1.67,20140129,66560.57,1.22,-14.04,-35.39,34.95,7.55,18213.0,0.88,11.36,2.98,35.33,16.55
107,600303,sse,sse.600303,曙光股份,汽车整车,辽宁,112.93,6.2,6.76,702480.56,318276.72,248402.2,111036.77,1.64,0.025,4.47,1.27,20001226,95987.49,1.42,-10.82,-95.69,16.97,1.0,72526.0,3.8,-5.67,4.79,38.8,9.8
108,600110,sse,sse.600110,诺德股份,电气设备,吉林,83.13,11.5,11.5,705482.5,366571.22,182260.92,67884.28,0.59,0.029,1.79,2.68,19971007,14884.8,0.13,-28.0,-71.19,24.4,2.96,89271.0,0.42,-6.04,-4.79,58.17,11.45
109,600113,sse,sse.600113,浙江东日,区域地产,浙江,25.19,3.19,3.19,99763.75,20075.49,16844.95,0.0,0.0,0.154,2.14,3.63,19971021,35870.96,1.13,25.19,18.04,48.51,26.48,37122.0,3.25,0.1,1.26,81.49,14.73
110,600112,sse,sse.600112,天成控股,电气设备,贵州,0.0,5.09,5.09,279496.06,100580.7,31166.75,55598.6,1.09,-0.058,2.32,1.51,19971127,5528.1,0.11,-28.52,-198.42,28.99,-11.28,44813.0,2.12,4.34,6.65,108.61,8.65
111,600115,sse,sse.600115,东方航空,空运,上海,17.74,98.08,144.68,23651400.0,2078700.0,16839200.0,2676000.0,1.85,0.158,3.85,1.46,19971105,1578500.0,1.09,13.33,-47.48,12.19,4.19,217959.0,2.52,14.84,15.18,39.81,7.08
112,600114,sse,sse.600114,东睦股份,机械基件,浙江,12.86,6.34,6.46,345956.03,146668.98,119780.72,134532.48,2.08,0.32,4.16,1.92,20040511,67065.52,1.04,22.48,33.11,35.0,19.39,19421.0,3.8,-32.14,-34.37,71.94,16.69
113,600117,sse,sse.600117,西宁特钢,特种钢,青海,201.58,7.41,10.45,2433455.75,668256.25,1004476.19,204237.86,1.95,0.012,3.01,1.61,19971015,-13279.42,-0.13,28.12,15.82,14.77,0.37,77063.0,-0.44,-2.81,-1.75,48.23,5.74
114,600444,sse,sse.600444,国机通用,塑料,安徽,42.68,1.46,1.46,81488.81,62651.05,11544.71,32915.76,2.25,0.123,3.61,2.9,20040219,2278.2,0.16,9.39,75.01,16.59,7.71,8422.0,3.4,1.29,-2.19,39.07,17.59
115,600119,sse,sse.600119,长江投资,仓储物流,上海,0.0,3.07,3.07,183237.66,102286.85,34797.3,33174.71,1.08,-0.888,1.75,5.21,19980115,-16092.36,-0.52,-63.26,-1993.12,12.21,-44.44,40959.0,1.55,-1.67,-5.74,59.76,16.18
116,600118,sse,sse.600118,中国卫星,航空,北京,60.85,11.82,11.82,1151284.38,904794.38,120241.1,164023.02,1.39,0.152,4.54,4.08,19970908,241563.66,2.04,19.87,2.2,13.64,5.61,144698.0,1.95,-2.55,-1.42,46.98,27.87
117,600449,sse,sse.600449,宁夏建材,水泥,宁夏,14.55,4.78,4.78,734536.94,248485.88,423705.41,203367.38,4.25,0.299,9.57,0.91,20030829,185149.13,3.87,-16.88,26.07,35.61,8.45,33453.0,1.91,-7.43,-7.16,48.47,11.8
118,600448,sse,sse.600448,华纺股份,纺织,山东,84.67,4.22,5.25,353354.97,212703.7,95599.55,114670.9,2.18,0.022,2.78,1.32,20010903,-21816.25,-0.42,22.11,47.98,5.62,0.71,44425.0,1.5,1.24,-0.97,47.81,6.11
119,002358,szse,szse.002358,森源电气,电气设备,河南,29.25,9.1,9.3,876487.38,662757.94,102083.25,239045.59,2.57,0.258,5.38,2.81,20100210,148194.34,1.59,6.66,20.95,30.04,14.58,26507.0,-0.66,-1.05,0.84,32.83,17.65
120,600848,sse,sse.600848,上海临港,园区开发,上海,77.72,6.69,11.2,1532499.38,1135306.5,12044.99,423993.44,3.79,0.139,5.83,3.72,19940324,105991.86,0.95,-29.26,-18.08,57.96,24.38,61764.0,-0.04,-0.29,-2.55,37.59,22.78
121,600847,sse,sse.600847,万里股份,电气设备,重庆,329.21,1.53,1.53,84255.97,24742.22,28036.23,64836.13,4.23,0.016,4.47,2.41,19940324,-11628.62,-0.76,60.11,328.79,13.93,0.96,12743.0,8.25,21.74,5.7,64.4,17.79
122,600846,sse,sse.600846,同济科技,综合类,上海,19.03,6.25,6.25,1099760.13,924595.38,16257.48,19811.75,0.32,0.188,3.37,2.12,19940311,113282.26,1.81,-0.31,117.98,17.31,7.57,90214.0,0.0,1.0,10.13,44.55,9.74
123,600845,sse,sse.600845,宝信软件,软件服务,上海,36.39,6.1,8.77,921214.13,712655.63,98530.8,271395.91,3.09,0.37,6.93,3.53,19940311,222389.59,2.53,18.0,44.5,28.91,12.25,39955.0,3.35,2.94,1.82,104.59,19.06
124,600844,sse,sse.600844,丹化科技,化工原料,上海,0.0,8.23,10.17,342775.44,48972.9,229229.8,176193.81,1.73,-0.037,2.05,2.61,19940311,-74995.31,-0.74,9.4,-180.11,14.22,-6.17,39519.0,-0.35,-1.58,-5.07,35.22,6.86
125,600843,sse,sse.600843,上工申贝,纺织机械,上海,21.44,3.05,5.49,382454.09,256150.45,38665.57,96616.78,1.76,0.183,4.04,1.94,19940311,79240.3,1.44,-2.46,-20.49,29.59,6.7,56562.0,4.22,2.31,0.76,37.98,13.71
126,002353,szse,szse.002353,杰瑞股份,化工机械,山东,56.31,6.73,9.58,1077557.13,789111.06,158560.48,370117.69,3.86,0.193,8.33,2.61,20100205,312743.69,3.27,32.48,510.09,27.12,10.76,52247.0,6.23,3.9,8.12,42.14,16.91
127,600841,sse,sse.600841,上柴股份,机械基件,上海,43.22,5.22,8.67,709470.94,514891.06,116071.22,112435.81,1.3,0.094,4.24,1.92,19940311,113551.05,1.31,22.85,25.12,14.21,3.7,51778.0,14.07,23.77,33.65,76.15,13.85
128,002351,szse,szse.002351,漫步者,电脑设备,深圳,40.27,2.99,5.95,197760.06,147756.13,37752.4,75694.45,1.27,0.071,2.96,1.92,20100205,38189.26,0.64,1.3,-39.91,30.39,9.78,36493.0,3.64,-0.6,0.73,38.89,10.89
129,300180,szse,szse.300180,华峰超纤,化纤,上海,31.01,6.84,11.36,711089.38,187400.69,265298.69,281965.66,2.48,0.183,4.44,2.56,20110222,99659.61,0.88,53.6,140.73,29.5,13.52,7217.0,0.53,-0.09,-1.38,23.95,24.57
130,300181,szse,szse.300181,佐力药业,中成药,浙江,41.54,4.67,6.09,218802.47,91357.15,59530.91,41197.68,0.68,0.057,2.26,2.08,20110222,29589.26,0.49,-11.24,-28.4,65.58,8.81,47148.0,0.88,4.58,1.03,57.22,7.55
131,300182,szse,szse.300182,捷成股份,软件服务,北京,12.71,17.95,25.75,1626577.75,754501.63,11000.32,448104.19,1.74,0.222,3.99,1.41,20110222,316611.31,1.23,25.08,9.46,38.2,25.11,31000.0,-1.83,0.52,-6.05,39.52,9.79
132,300183,szse,szse.300183,东软载波,软件服务,山东,36.72,2.64,4.7,299065.41,223338.8,23559.7,106705.47,2.27,0.185,5.64,2.41,20110222,105545.71,2.24,1.48,-33.82,48.94,21.5,29338.0,-2.94,-6.11,-5.77,72.78,21.15
133,300184,szse,szse.300184,力源信息,元器件,湖北,12.77,3.1,6.59,631035.0,363198.16,21449.03,309414.47,4.69,0.327,6.69,1.25,20110222,64729.44,0.98,43.74,40.32,7.67,4.19,29664.0,3.96,2.19,5.43,36.67,13.34
134,300185,szse,szse.300185,通裕重工,工程机械,山东,26.28,27.41,32.68,1017669.81,500853.94,380015.75,115329.77,0.35,0.033,1.55,1.14,20110308,52515.55,0.16,24.45,10.54,22.43,6.31,131490.0,-0.46,-1.38,-0.92,15.17,2.69
135,300086,szse,szse.300086,康芝药业,化学制药,海南,44.77,4.36,4.5,233160.91,134907.95,30878.5,110896.05,2.46,0.081,4.19,1.72,20100526,28195.24,0.63,18.09,13.79,45.34,13.21,23074.0,-9.85,-14.62,-12.05,38.59,12.02
136,300188,szse,szse.300188,美亚柏科,软件服务,福建,158.82,4.91,7.95,280909.63,143650.7,26591.61,56424.05,0.71,0.05,2.94,5.41,20110316,73815.72,0.93,30.17,22.25,57.05,8.25,33615.0,-0.92,-0.34,-2.65,83.33,20.36
137,300189,szse,szse.300189,神农基因,种植业,海南,0.0,8.83,10.24,170590.97,59366.25,29432.9,28131.53,0.27,-0.003,1.38,1.88,20110316,8725.28,0.09,-83.94,-142.38,23.09,-2.52,55136.0,4.48,-1.84,-10.34,46.93,4.17
138,300210,szse,szse.300210,森远股份,专用机械,辽宁,36.02,3.52,4.84,221311.84,123442.32,29838.02,19352.76,0.4,0.057,2.72,1.5,20110426,59026.71,1.22,6.61,6.03,38.66,12.59,11715.0,5.21,-0.19,4.79,35.58,11.85
139,300211,szse,szse.300211,亿通科技,通信设备,江苏,378.61,1.86,3.03,54194.8,33228.85,14334.5,3736.85,0.12,0.007,1.61,3.15,20110505,12720.61,0.42,-11.0,-25.74,21.94,2.89,11786.0,6.64,9.51,10.74,28.52,9.07
140,601222,sse,sse.601222,林洋能源,电器仪表,江苏,10.42,17.49,17.65,1755213.25,702735.0,887521.88,475986.19,2.7,0.225,5.14,0.91,20110808,241610.55,1.37,3.37,17.79,43.5,24.59,48677.0,2.07,-5.36,-8.38,61.9,8.12
141,300213,szse,szse.300213,佳讯飞鸿,通信设备,北京,35.43,3.86,5.95,306078.5,202865.06,15874.34,76249.31,1.28,0.084,3.17,1.87,20110505,49688.92,0.84,44.21,51.28,35.59,10.22,31043.0,0.12,-4.23,4.09,56.49,13.87
142,601888,sse,sse.601888,中国国旅,旅游服务,北京,34.6,19.52,19.52,2441736.5,1872409.25,202748.88,384307.22,1.97,0.983,7.66,8.88,20091015,865053.13,4.43,67.77,47.6,41.22,9.1,30980.0,2.83,11.73,17.1,52.53,44.52
143,601225,sse,sse.601225,陕西煤业,煤炭开采,陕西,7.32,100.0,100.0,11462619.0,3362195.25,3064679.5,739440.31,0.74,0.594,4.67,1.86,20140128,2541205.75,2.54,2.57,8.61,54.68,22.65,66228.0,4.05,3.26,11.37,48.15,7.23
144,300216,szse,szse.300216,千山药机,医疗保健,湖南,0.0,2.82,3.61,445038.25,294430.53,57429.88,22469.84,0.62,-0.576,1.28,3.16,20110511,-19302.05,-0.53,-32.99,-70.03,26.98,-169.39,52317.0,1.37,-18.96,-27.24,190.46,23.3
145,300217,szse,szse.300217,东方电热,电器仪表,江苏,19.92,8.86,12.73,338577.31,230368.59,63101.38,4186.35,0.03,0.063,1.53,1.65,20110518,56488.38,0.44,46.73,113.32,20.55,6.87,39804.0,-0.37,-2.16,0.0,20.15,3.6
146,300218,szse,szse.300218,安利股份,塑料,安徽,0.0,2.16,2.17,196633.81,81072.05,103921.96,36064.51,1.66,-0.06,4.42,1.46,20110518,30259.4,1.39,14.08,-529.33,15.97,-1.66,11636.0,6.65,6.36,6.5,34.31,11.72
147,300219,szse,szse.300219,鸿利智汇,元器件,广东,13.52,5.44,7.13,511497.06,225203.05,109186.55,109071.25,1.53,0.328,3.98,2.23,20110518,101377.06,1.42,18.4,33.61,22.8,12.16,21764.0,-2.21,2.23,2.94,31.45,12.66
148,601886,sse,sse.601886,江河集团,装修装饰,北京,13.33,9.41,11.54,2344139.5,1810322.75,102397.25,304091.84,2.63,0.273,5.89,1.24,20110818,240642.16,2.09,9.48,30.46,16.88,4.37,25206.0,3.82,3.7,7.43,21.6,10.21
149,601880,sse,sse.601880,大连港,港口,辽宁,72.46,77.36,128.95,3487149.5,900670.88,1645827.38,293597.91,0.23,0.014,1.39,1.42,20101206,130853.57,0.1,-15.44,-26.14,21.02,4.83,196636.0,1.21,0.0,1.63,18.67,2.86
150,601882,sse,sse.601882,海天精工,机床制造,浙江,41.7,1.26,5.22,235291.16,150238.98,72808.06,28711.75,0.55,0.101,2.27,3.69,20161107,33459.03,0.64,12.44,8.23,22.66,7.84,24298.0,4.43,-6.6,-8.78,48.51,16.47
151,601158,sse,sse.601158,重庆水务,水务,重庆,17.06,48.0,48.0,1779108.75,594706.0,739150.5,461791.44,0.96,0.166,2.82,2.01,20100329,273679.19,0.57,13.77,-22.14,44.58,34.82,47038.0,1.1,-3.17,-1.54,11.38,7.14
152,002475,szse,szse.002475,立讯精密,元器件,深圳,38.41,41.1,41.15,2881444.5,1715832.75,732579.75,453758.16,1.1,0.201,3.35,4.61,20100915,565320.69,1.37,45.12,21.11,19.7,6.87,26773.0,6.6,13.51,1.72,33.92,23.15
153,000780,szse,szse.000780,平庄能源,煤炭开采,内蒙,0.0,10.14,10.14,539734.88,361724.91,70515.75,143941.34,1.42,-0.023,4.35,0.83,19970606,109597.71,1.08,-11.06,-117.04,43.15,-2.13,49383.0,2.2,-4.52,-3.12,21.32,5.19
154,000826,szse,szse.000826,启迪桑德,环境保护,湖北,15.9,11.88,14.31,3696337.25,1120185.38,263435.16,618400.0,4.32,0.39,9.05,1.49,19980225,483933.69,3.38,38.47,23.16,33.09,11.21,45904.0,2.25,5.48,11.8,33.28,33.54
155,601155,sse,sse.601155,新城控股,区域地产,江苏,11.65,7.19,22.57,24623760.0,19748918.0,211419.75,262836.28,1.16,1.14,9.55,2.74,20151204,1643807.25,7.28,39.1,122.81,38.35,16.11,51008.0,4.94,0.91,1.63,84.41,21.17
156,002590,szse,szse.002590,万安科技,汽车配件,浙江,26.82,4.34,4.8,375827.75,234360.52,76669.43,78005.97,1.63,0.138,3.9,1.9,20110610,54225.1,1.13,5.34,-6.64,26.02,5.59,47390.0,2.7,0.38,-1.57,55.27,15.46
157,002591,szse,szse.002591,恒大高新,化工原料,江西,60.59,1.82,3.08,133785.81,44096.9,17396.07,85560.96,2.78,0.051,3.78,1.62,20110621,3069.55,0.1,63.08,235.23,53.3,12.24,15460.0,4.78,2.12,3.54,31.21,13.21
158,002592,szse,szse.002592,八菱科技,汽车配件,广西,164.57,2.09,2.83,250592.95,95488.86,63015.18,119661.13,4.22,0.038,7.33,1.7,20111111,45572.4,1.61,-10.6,-86.39,11.94,2.87,13655.0,-5.79,-9.28,-11.12,55.84,29.96
159,002593,szse,szse.002593,日上集团,汽车配件,福建,27.56,4.66,7.01,405890.16,296955.88,72880.71,73679.15,1.05,0.06,2.62,1.25,20110628,39185.46,0.56,67.07,28.13,12.24,2.86,30174.0,7.51,6.08,4.7,35.71,5.46
160,002594,szse,szse.002594,比亚迪,汽车整车,深圳,139.8,11.42,27.28,19129682.0,11193005.0,4526254.0,2448616.5,8.98,0.13,18.45,2.66,20110630,1896112.25,6.95,20.23,-72.19,15.93,0.88,119182.0,3.81,-4.77,-3.9,43.08,55.47
161,600936,sse,sse.600936,广西广电,影视音像,广西,44.7,11.96,16.71,806117.63,228051.95,343186.0,108625.05,0.65,0.049,2.19,2.02,20160815,67373.57,0.4,-0.37,-33.52,20.67,7.54,68034.0,0.0,1.58,1.4,27.98,8.92
162,002596,szse,szse.002596,海南瑞泽,其他建材,海南,52.07,7.26,10.74,639632.06,321383.0,63387.41,125423.21,1.17,0.07,2.82,2.58,20110707,68729.9,0.64,22.97,12.56,23.79,5.18,72775.0,3.71,-3.72,-23.91,70.73,21.99
163,002597,szse,szse.002597,金禾实业,化工原料,安徽,8.71,5.54,5.59,559018.94,389987.13,129835.92,50544.64,0.9,0.972,6.2,2.73,20110707,211322.34,3.78,-0.05,12.09,34.55,24.06,36528.0,5.02,3.28,4.03,32.77,21.35
164,002598,szse,szse.002598,山东章鼓,机械基件,山东,31.87,2.7,3.12,116076.86,84936.46,18377.71,21169.92,0.68,0.123,2.55,3.08,20110707,20569.01,0.66,37.87,22.12,33.04,8.88,18111.0,2.31,0.38,-4.89,55.05,11.12
165,002599,szse,szse.002599,盛通股份,广告包装,北京,31.93,1.91,3.25,257798.88,124051.42,70408.43,86784.46,2.67,0.155,4.85,2.04,20110715,32282.39,0.99,62.15,67.03,18.37,5.93,7734.0,3.37,2.28,0.08,20.57,22.25
166,002752,szse,szse.002752,昇兴股份,广告包装,福建,84.51,1.7,8.33,323904.78,128992.95,109385.15,29043.9,0.35,0.042,2.15,3.33,20150422,61845.13,0.74,1.72,-48.83,15.18,3.71,31474.0,11.1,10.2,12.93,70.64,13.68
167,002753,szse,szse.002753,永东股份,化工原料,山西,11.39,1.99,3.33,190271.77,104992.5,39697.3,15518.87,0.47,0.504,3.83,3.0,20150519,71388.21,2.14,47.08,76.2,25.3,13.33,17146.0,5.89,8.06,13.07,36.36,24.21
168,002750,szse,szse.002750,龙津药业,中成药,云南,113.49,3.97,4.0,77103.8,45898.3,21344.15,11.27,0.0,0.027,1.61,3.85,20150324,19785.0,0.49,26.37,-53.33,91.21,6.52,23790.0,11.73,12.8,8.77,34.55,12.1
169,002751,szse,szse.002751,易尚展示,家居用品,深圳,92.48,0.87,1.55,279013.94,90253.63,23808.6,56466.7,3.65,0.14,6.08,4.19,20150424,22347.46,1.45,20.07,158.64,32.51,6.37,24697.0,7.21,1.75,1.98,24.69,40.47
170,002756,szse,szse.002756,永兴特钢,特种钢,浙江,10.85,1.85,3.6,418927.03,245090.55,96075.77,82477.56,2.29,0.622,9.0,1.5,20150515,178861.38,4.97,24.05,34.33,15.55,9.22,16570.0,1.41,-1.48,-6.83,68.61,27.62
171,002516,szse,szse.002516,旷达科技,纺织,江苏,16.52,9.43,15.02,462394.5,261166.34,147798.19,114130.36,0.76,0.099,2.72,1.2,20101207,133065.69,0.89,-17.58,-12.86,30.71,16.52,58127.0,0.67,-4.43,-12.72,44.67,5.83
172,002755,szse,szse.002755,东方新星,建筑施工,北京,159.91,1.72,1.72,84034.17,70757.11,3746.68,6934.0,0.4,0.044,3.04,4.66,20150515,25061.27,1.45,46.35,224.06,24.94,3.38,16187.0,-2.47,9.61,6.78,50.37,33.57
173,002758,szse,szse.002758,华通医药,医药商业,浙江,40.92,1.79,2.1,140122.63,93027.75,33157.8,19011.84,0.91,0.097,3.02,2.63,20150527,21006.15,1.0,11.04,-14.53,14.39,2.76,21877.0,12.99,7.25,3.5,51.3,17.54
174,002759,szse,szse.002759,天际股份,家用电器,广东,59.83,1.26,4.52,377748.0,76843.97,60967.3,261366.27,5.78,0.067,7.42,1.08,20150528,25418.0,0.56,-11.86,-77.6,26.84,7.42,20702.0,-1.51,-20.03,-8.34,165.61,23.45
175,601088,sse,sse.601088,中国神华,煤炭开采,北京,8.83,164.91,198.9,59231200.0,16400499.0,30247802.0,7475200.0,3.76,1.155,15.49,1.32,20071009,18797600.0,9.45,5.69,-5.5,41.42,18.04,197022.0,3.72,0.38,8.44,50.85,19.52
176,603577,sse,sse.603577,汇金通,钢加工,山东,34.19,0.78,1.75,176427.63,136209.13,24457.2,45346.9,2.59,0.136,5.09,1.82,20161222,23657.51,1.35,14.06,10.43,18.3,5.69,18153.0,9.06,10.33,11.92,56.8,24.0
177,603579,sse,sse.603579,荣泰健康,医疗保健,上海,22.21,0.51,1.4,233564.92,177641.16,38061.28,73140.72,5.22,1.009,10.22,4.39,20170111,51054.98,3.65,50.41,27.03,34.23,11.43,4386.0,1.05,8.75,4.22,48.13,96.96
178,603843,sse,sse.603843,正平股份,建筑施工,青海,45.41,1.93,4.0,509721.84,384075.59,48580.17,39599.28,0.99,0.105,3.28,2.91,20160905,41043.21,1.03,91.11,214.83,10.7,3.69,25335.0,-12.57,-12.69,-16.69,50.78,17.12
179,601718,sse,sse.601718,际华集团,服饰,北京,34.47,43.92,43.92,3115380.0,1847284.25,398372.34,804627.13,1.83,0.054,4.17,0.89,20100816,561305.25,1.28,-7.24,-54.0,9.07,2.02,148478.0,3.69,-2.65,-6.09,65.33,7.83
180,601717,sse,sse.601717,郑煤机,工程机械,河南,13.36,14.83,17.32,2694887.25,1782031.0,424320.41,430338.41,2.48,0.263,6.43,1.09,20100803,450374.41,2.6,290.04,179.66,19.76,3.58,48910.0,2.53,-7.02,-6.48,27.85,6.75
181,603979,sse,sse.603979,金诚信,建筑施工,北京,15.24,5.85,5.85,610596.38,450489.09,111468.36,160512.06,2.74,0.279,6.77,1.25,20150630,157760.97,2.7,28.17,46.29,26.34,11.13,31422.0,2.19,5.38,6.75,31.94,14.56
182,603977,sse,sse.603977,国泰集团,化工原料,江西,33.41,1.76,3.1,142846.13,45834.28,61475.36,27184.19,0.88,0.115,3.1,2.47,20161111,32932.01,1.06,31.54,9.69,39.46,11.68,18019.0,0.14,-5.58,-6.27,81.8,20.13
183,603718,sse,sse.603718,海利生物,生物制药,上海,88.51,6.44,6.44,184821.27,78364.03,41908.55,14694.34,0.23,0.05,1.71,5.15,20150515,23866.42,0.37,-26.42,-40.46,67.68,29.69,16603.0,-1.08,5.8,2.41,44.5,14.75
184,002449,szse,szse.002449,国星光电,半导体,广东,16.78,6.08,6.18,605341.25,351493.47,219396.02,148634.3,2.4,0.364,5.22,2.34,20100716,96222.0,1.56,11.72,46.49,24.75,12.62,34241.0,2.16,-0.17,-2.94,38.03,16.58
185,002420,szse,szse.002420,毅昌股份,塑料,广东,0.0,3.92,4.01,336407.28,199963.92,80854.06,80793.75,2.01,-0.082,2.87,1.31,20100601,-9159.88,-0.23,-7.74,37.52,8.61,-1.33,24330.0,-2.19,6.72,12.59,39.74,7.28
186,300590,szse,szse.300590,移为通信,通信设备,上海,34.46,0.97,1.6,87671.65,77428.15,427.07,43590.39,2.72,0.304,4.91,4.27,20170111,15797.62,0.99,32.2,10.18,48.84,25.93,17664.0,7.84,2.47,-1.42,105.9,44.06
187,002490,szse,szse.002490,山东墨龙,化工机械,山东,60.13,2.89,7.98,632049.13,277731.19,293243.69,86249.75,1.08,0.041,2.39,2.06,20101021,6850.96,0.09,63.56,363.99,14.16,1.63,44146.0,10.3,6.3,8.37,59.49,6.16
188,603800,sse,sse.603800,道森股份,专用机械,江苏,62.48,0.68,2.08,149309.16,111766.1,28162.25,49797.62,2.39,0.109,4.5,3.04,20151210,20428.52,0.98,41.16,91.76,19.34,4.71,33337.0,7.96,2.81,2.81,44.45,23.15
189,603806,sse,sse.603806,福斯特,塑料,浙江,26.71,5.23,5.23,601412.5,474586.44,88618.47,139120.56,2.66,0.43,9.59,2.39,20140905,288115.06,5.51,-2.97,-10.04,19.75,10.26,12604.0,4.58,8.89,6.22,34.2,37.97
190,603377,sse,sse.603377,东方时尚,汽车服务,北京,34.3,1.65,5.88,363032.97,105522.01,55306.05,56154.18,0.96,0.194,2.89,4.61,20160205,37589.26,0.64,-9.99,1.09,50.44,21.82,9210.0,-1.59,-10.03,-8.73,22.36,36.83
191,603808,sse,sse.603808,歌力思,服饰,深圳,18.26,3.3,3.37,348965.0,165863.48,20748.21,109788.72,3.26,0.479,6.67,2.62,20150422,81724.49,2.43,39.15,32.28,68.71,14.93,9715.0,7.29,17.74,8.3,28.08,25.48
192,603158,sse,sse.603158,腾龙股份,汽车配件,江苏,33.72,2.17,2.19,156939.8,87169.71,38853.34,28967.85,1.33,0.26,4.64,3.66,20150320,49633.81,2.27,17.45,-16.56,30.51,10.68,7907.0,1.28,5.39,5.57,16.71,21.99
193,603159,sse,sse.603159,上海亚虹,专用机械,上海,46.3,0.25,1.0,59105.93,34007.73,17303.95,12207.2,1.22,0.218,4.02,5.02,20160812,16254.23,1.63,8.47,4.68,20.99,6.95,13106.0,10.35,8.17,8.71,48.6,37.22
194,603628,sse,sse.603628,清源股份,电气设备,福建,126.73,0.89,2.74,252003.3,171399.8,65826.36,39603.45,1.45,0.032,3.4,2.36,20170112,24526.07,0.9,-7.69,-64.12,28.31,2.53,24834.0,12.04,7.13,8.81,65.42,19.33
195,000538,szse,szse.000538,云南白药,中成药,云南,22.39,10.41,10.41,2959236.0,2683738.5,169529.25,124721.57,1.2,1.568,18.89,3.72,19931215,1644158.75,15.79,8.47,4.35,30.44,12.59,41579.0,7.86,13.16,13.08,22.76,88.34
196,000539,szse,szse.000539,粤电力Ａ,火力发电,广东,25.56,25.54,52.5,7281727.0,1354921.63,4005214.5,500425.06,0.95,0.085,4.51,0.97,19931126,549827.31,1.05,12.19,248.65,12.19,3.23,97149.0,0.91,0.68,0.68,15.78,5.17
197,000534,szse,szse.000534,万泽股份,区域地产,广东,123.71,4.91,4.92,250840.09,158072.31,17413.86,39697.0,0.81,0.046,3.05,3.76,19940110,42998.9,0.87,-94.17,160.41,58.94,221.28,17055.0,1.16,-4.19,-5.78,36.48,14.13
198,603658,sse,sse.603658,安图生物,医疗保健,河南,53.36,1.37,4.2,224801.7,85541.96,79123.75,53614.45,1.28,0.587,3.84,16.32,20160901,50916.82,1.21,45.63,28.84,66.72,29.07,11862.0,0.49,12.66,16.18,62.69,48.93
199,000536,szse,szse.000536,华映科技,元器件,福建,0.0,20.03,27.66,2354150.75,1032939.63,870970.69,859451.63,3.11,-0.098,4.4,0.56,19931126,22365.59,0.08,8.2,-483.42,8.68,-11.85,42137.0,0.55,-4.22,-3.2,40.68,7.76
200,000537,szse,szse.000537,广宇发展,区域地产,天津,4.47,4.06,18.63,7420815.0,6730072.0,191606.25,282715.91,1.52,0.896,5.95,1.35,19931210,629707.56,3.38,111.55,465.1,31.7,16.84,34339.0,3.68,4.53,5.14,57.9,10.78
201,000530,szse,szse.000530,大冷股份,机械基件,辽宁,25.51,5.98,8.55,557752.06,234567.95,87047.35,75708.78,0.89,0.069,3.91,0.9,19931208,72961.13,0.85,2.66,-39.94,17.13,5.73,41133.0,4.09,1.68,2.33,46.14,8.02
202,000531,szse,szse.000531,穗恒运Ａ,火力发电,广东,43.62,6.85,6.85,1005589.0,302142.72,291792.84,89727.22,1.31,0.056,5.64,0.87,19940106,195616.13,2.86,1.53,-65.95,16.79,2.48,30822.0,-1.23,-1.99,-3.9,40.31,9.51
203,000532,szse,szse.000532,华金资本,元器件,广东,101.61,3.43,3.45,249097.97,63073.76,6053.31,2533.68,0.07,0.044,2.2,4.05,19940103,32843.51,0.95,-12.31,0.18,40.46,9.66,42995.0,0.54,1.47,6.67,108.35,14.7
204,000533,szse,szse.000533,万 家 乐,家用电器,广东,81.34,6.85,6.91,447845.84,355080.84,23173.78,4081.43,0.06,0.021,2.29,1.49,19940103,75890.0,1.1,220.4,-39.83,2.3,0.21,50231.0,-4.27,-6.27,-11.49,127.38,10.21
205,001696,szse,szse.001696,宗申动力,摩托车,重庆,16.58,8.91,11.45,890311.0,440955.09,75677.82,55124.13,0.48,0.148,3.4,1.44,19970306,184738.97,1.61,13.45,3.24,15.76,5.72,91928.0,1.76,1.23,1.23,52.85,8.18
206,603398,sse,sse.603398,邦宝益智,文教休闲,广东,80.68,0.53,2.13,70712.74,18208.35,23397.71,22103.15,1.04,0.07,2.94,3.99,20151209,16943.39,0.8,2.85,-46.05,31.34,10.35,20478.0,-13.39,-17.45,-16.83,65.98,28.01
